Customer_ID,outlet_city,city_encoded,luxury_sales,fresh_sales,dry_sales
23594,Panadura,18,0.14000876110527355,0.36523468800965336,0.08145009928164888
15107,Panadura,18,0.18413925003793616,0.05404709641254792,0.015165915257911179
39746,Panadura,18,0.21500783059572653,0.5610358513155538,0.14202676653552354
19999,Panadura,18,0.28367800361324014,0.6874077683772528,0.17408179879934088
26567,Panadura,18,0.11073206764947562,0.34647980675866075,0.009820147613941912
1172,Panadura,18,0.18512129549833797,0.5879517128704039,0.13600462226939217
1661,Panadura,18,0.18348359869556877,0.5827479457955432,0.13479830855098088
19781,Panadura,18,0.2322208256625944,0.7376100524945232,0.17069774084408612
9393,Panadura,18,0.23199893492445695,0.6656702932050085,0.17587532051769997
40614,Panadura,18,0.1691694987559803,0.506097530023546,0.13204423053641087
13562,Panadura,18,0.22036756558660753,0.5836166906332917,0.15416167358629673
28246,Panadura,18,0.2277214541144269,0.5517559450645794,0.011979043198935196
18715,Panadura,18,0.12554864274445918,0.3372702412833638,0.09256862902880872
23235,Panadura,18,0.11045577789166579,0.2923855747747826,0.008229611377046257
34678,Panadura,18,0.025919701320750936,0.6043635936449647,0.017145023702179706
36226,Panadura,18,0.1598472246479095,0.4232571259919318,0.09304202016950738
20868,Panadura,18,0.15521042399741175,0.4321432689316396,0.11099463610865234
15522,Panadura,18,0.1459454120153119,0.3750454133100701,0.10197845599093526
18000,Panadura,18,0.2637293104781101,0.6985114586573904,0.15374192860855626
10764,Panadura,18,0.23778384120067225,0.5377146209466128,0.12005358816710636
6190,Panadura,18,0.12945678284197656,0.3477778478768325,0.08537279371092983
8244,Panadura,18,0.03049351363268064,0.06663374428299906,0.020233302813016302
4293,Panadura,18,0.19844476065862898,0.053762832659294664,0.13105830105501703
856,Panadura,18,0.023123878020219257,0.06609712393246996,0.0015760372739339818
19377,Panadura,18,0.019784064522963545,0.6922772354769866,0.18025980691731025
34792,Panadura,18,0.20791734784737353,0.5506275920031964,0.015822718280075018
15229,Panadura,18,0.09369372206681917,0.29744140867192986,0.08160451323719072
26819,Panadura,18,0.009482608060789472,0.3177561147526361,0.08153999285201127
31264,Panadura,18,0.24156743617420284,0.693136553200469,0.020012918575998854
26866,Panadura,18,0.11843382359256852,0.282530614553579,0.07246944162318791
34209,Panadura,18,0.018313859438659378,0.004659895097973097,0.013557980265461513
27930,Panadura,18,0.11852687454727132,0.36542903159606116,0.010537846280544784
2044,Panadura,18,0.2579844876900745,0.6344563927074744,0.1676152613184342
13838,Panadura,18,0.09159792825628237,0.02476792982746205,0.007355323910457305
21102,Panadura,18,0.1332661457721941,0.04136762772470796,0.010667611999051769
3275,Panadura,18,0.20988430187447568,0.5085144970888346,0.12870439441818923
10306,Panadura,18,0.15022002971904339,0.3747473714667357,0.0865805573256373
16885,Panadura,18,0.15970693243928066,0.36645078574997403,0.09669358399140503
14971,Panadura,18,0.186554280200761,0.5925050090609071,0.14565005737964593
24810,Panadura,18,0.02463130348640454,0.5660126424853934,0.012111708710034514
33605,Panadura,18,0.14660822112342564,0.33141890397468887,0.009522918873227593
5386,Panadura,18,0.2902645796530488,0.6368516048936875,0.18583248333162972
3713,Panadura,18,0.023776666256288097,0.05820735445442027,0.014262629865398878
30415,Panadura,18,0.18035565506440557,0.477597913271999,0.013675421865451074
28188,Panadura,18,0.0016491492279633866,0.05841837678145266,0.000984479585097676
4821,Panadura,18,0.015132948340973056,0.5066624317168733,0.1455434900018776
20280,Panadura,18,0.0992052016915232,0.3149540863277111,0.07728817196350032
28512,Panadura,18,0.12960136971005323,0.30169448753119105,0.06964576858640187
6277,Panadura,18,0.24564306799018526,0.5472004733861686,0.01620984059115172
18237,Panadura,18,0.20300998365166303,0.4991961572181601,0.12447722176671315
21988,Panadura,18,0.02421472151996587,0.7058870878266222,0.015993806043022776
22435,Panadura,18,0.014891015858745787,0.0333930142182638,0.008186839436309318
18346,Panadura,18,0.19922638867813244,0.5353636436811866,0.11605187438968428
12450,Panadura,18,0.11114435495646646,0.2942100839665816,0.08190754156308971
39528,Panadura,18,0.11387862147157937,0.32660744988582313,0.0813428069557325
20457,Panadura,18,0.12886125673187868,0.3461766887768754,0.08999941279200006
4800,Panadura,18,0.16262730086379917,0.3676639828397514,0.10395973927964804
17538,Panadura,18,0.1876508499131047,0.04789336628472351,0.13853251646176007
17473,Panadura,18,0.21003890961459726,0.5644346885897834,0.1305530121958027
20456,Panadura,18,0.16544889212101777,0.4676537580465859,0.12532323625552683
13050,Panadura,18,0.12030629511181862,0.3764609307752496,0.010701684562011702
21037,Panadura,18,0.1710319494031855,0.45289307259385597,0.009617162132478475
10207,Panadura,18,0.2787663447580818,0.07567144621359956,0.17338874836977286
20316,Panadura,18,0.02095078033962167,0.050495249822153865,0.012524929154442229
8735,Panadura,18,0.1091344543348861,0.2931382935907951,0.08041994796322194
34847,Panadura,18,0.1342582121046408,0.35022164595964755,0.007468415821558364
7069,Panadura,18,0.10443323379267103,0.3171339252110767,0.08618908532567209
22440,Panadura,18,0.2974266400588655,0.7207376934461976,0.20405550493000987
14890,Panadura,18,0.1731449218515136,0.48210987519225873,0.1384774204025057
21283,Panadura,18,0.13715567567877093,0.04069032582282391,0.009095199465858204
37529,Panadura,18,0.13115031021756746,0.03540751602065553,0.09671460748769946
534,Panadura,18,0.1718565240171672,0.47852032014480045,0.12293670695203526
925,Panadura,18,0.19020330917825987,0.4745696341046888,0.11660211003407982
30668,Panadura,18,0.018545771048841732,0.043320490703052425,0.010374007999077867
7704,Panadura,18,0.21073178133884576,0.6135202222478446,0.16861496481464164
34283,Panadura,18,0.12135132891078847,0.3429337614693535,0.00986654429541927
6380,Panadura,18,0.1929289863744771,0.4674108285635761,0.11129838938269941
10490,Panadura,18,0.019567899997423203,0.43649859572255567,0.012856230458116484
13550,Panadura,18,0.24044796161147075,0.618082220389978,0.018357137005775664
24419,Panadura,18,0.02407729241763559,0.6815288748884155,0.01793594213173903
18520,Panadura,18,0.2064170801469346,0.051915118263148465,0.14150770366149562
1484,Panadura,18,0.18821058719447076,0.5399764032078294,0.134669267780622
6317,Panadura,18,0.029338250241216706,0.06976572170723588,0.18023153393953498
5107,Panadura,18,0.106901231422019,0.026709915366268766,0.06627041000892411
3014,Panadura,18,0.194350518651706,0.5222541535502875,0.11320282816771532
31944,Panadura,18,0.11105846176751004,0.2729570174350852,0.06793416600877623
2069,Panadura,18,0.4048604092524143,0.19886715093027488,0.19294567456062706
4697,Panadura,18,0.5076087049883901,0.25677501321608903,0.28157276050830465
10635,Panadura,18,0.3395844487518288,0.16644803013195783,0.171606100873635
27552,Panadura,18,0.4966143768019675,0.2664530337541452,0.23588435337162508
21427,Panadura,18,0.6459625906531031,0.308160037592431,0.29871778421048434
37643,Panadura,18,0.5443094330763218,0.29315569749405546,0.2841724245673328
37145,Panadura,18,0.42650835597573233,0.22224059300899707,0.22217050925432558
14012,Panadura,18,0.24930927560547542,0.12198468311480556,0.1298360384773479
36629,Panadura,18,0.5858058642143207,0.026604041621434645,0.2962942825514405
8121,Panadura,18,0.5345906187459022,0.2879149471247664,0.27909198794556217
517,Panadura,18,0.3273962052389119,0.17051329186853378,0.014695423909804852
39417,Panadura,18,0.5523060889681651,0.024313252854784004,0.27932977093813366
39666,Panadura,18,0.6414861239553241,0.3144363202057141,0.3447954885026849
4392,Panadura,18,0.3079685974501175,0.14646834918901436,0.15559562102320632
17468,Panadura,18,0.2712693009153351,0.1289716251112218,0.01376459048766537
37311,Panadura,18,0.657961869150316,0.3329373945341591,0.3650809875823632
25450,Panadura,18,0.30268902943559584,0.15297160770731855,0.015880714131921717
31473,Panadura,18,0.048566872142262026,0.23857053040570672,0.022785120294270954
5531,Panadura,18,0.025846692110137973,0.1482000375634245,0.14378331589833038
8716,Panadura,18,0.4190743004715536,0.023595341845292352,0.0235840131534592
7083,Panadura,18,0.02251117327233008,0.011045677269269565,0.012142881480402115
2137,Panadura,18,0.2669460104045283,0.14795348226723545,0.14354408300946275
5069,Panadura,18,0.36896850869382225,0.1808816672359193,0.016609287020745843
22634,Panadura,18,0.4533886294596459,0.21538925642548482,0.22923730380184557
8633,Panadura,18,0.5633347744301702,0.3028395193331984,0.030825520204667365
21269,Panadura,18,0.39845134580311564,0.18366991757076317,0.19548154318262387
34869,Panadura,18,0.4115300153748808,0.22155603948075453,0.22148615820253456
15061,Panadura,18,0.6375321741570299,0.30359078782393917,0.32248883398614914
27777,Panadura,18,0.6563642558357264,0.03180345772048026,0.3641936510491087
6922,Panadura,18,0.3994248019446218,0.19007092815741247,0.19596000896035912
6713,Panadura,18,0.6119388669543134,0.3193115886065347,0.3192127933049589
25793,Panadura,18,0.6039092853400368,0.34503165697486804,0.34492525422119186
37035,Panadura,18,0.28128015208820656,0.013416233925863722,0.151271305319887
36512,Panadura,18,0.4123230958195785,0.1900767294584993,0.19615791980478597
38279,Panadura,18,0.028122861617483272,0.1565133020208107,0.15646265900831444
12188,Panadura,18,0.5989389328057583,0.31282645915412677,0.32251420717133206
1156,Panadura,18,0.5232069081028772,0.2646763852963123,0.2494524829111598
18603,Panadura,18,0.002782939322188215,0.013482223725726087,0.0008438396443694366
3561,Panadura,18,0.5299667020737479,0.27623620287439965,0.2680169550872874
29167,Panadura,18,0.05424154882598326,0.0022864377908355395,0.02710653620499794
26924,Panadura,18,0.7159927391624269,0.35166544476762523,0.34089236767340214
28569,Panadura,18,0.2735569228478746,0.011854233608242488,0.011846377687835878
20399,Panadura,18,0.6016016216634075,0.3240498012691796,0.33377772654810867
14857,Panadura,18,0.6613346083700049,0.3670671739904467,0.334542546844337
28711,Panadura,18,0.6373260305035345,0.343313746690539,0.35361955736115974
26416,Panadura,18,0.6851885784963538,0.36842322811948647,0.3357785834368197
3252,Panadura,18,0.5172831411711822,0.024985478618217098,0.2869460761819011
36184,Panadura,18,0.02339873622487982,0.011495278103496662,0.0007698949332648982
30961,Panadura,18,0.6705810101611642,0.31934712157569134,0.319248315764215
35841,Panadura,18,0.6471779792768366,0.3592020600420159,0.3590914659828956
2683,Panadura,18,0.3118566958035451,0.16780843523681271,0.15756458019340167
3316,Panadura,18,0.5213272788178807,0.2802303986726623,0.28839379763362427
1067,Panadura,18,0.2632654872577454,0.13300135387864112,0.011812305124875943
11733,Panadura,18,0.5975717995482018,0.3023464087408203,0.284450804656197
15146,Panadura,18,0.059035820322901125,0.3387379704583245,0.32866249241523
36249,Panadura,18,0.33689169727804485,0.16512533348416714,0.17541280359922257
33700,Panadura,18,0.0025467330525580424,0.0008556919103031831,0.0009279336295471468
11355,Panadura,18,0.04387853557839042,0.21570687765998717,0.1965783897306745
118,Panadura,18,0.04350919486587779,0.21329861254632881,0.22701243793537668
15897,Panadura,18,0.38389817648759844,0.20626380981594644,0.1940468707975662
20407,Panadura,18,0.05136555854909225,0.025662055357465293,0.02407262820526762
1932,Panadura,18,0.4032298702153915,0.20390122994834664,0.2038365705892886
35770,Panadura,18,0.06033280747614317,0.27920211805502676,0.02582410293103786
13066,Panadura,18,0.7230230966785104,0.32403529801646264,0.031006757241688294
25264,Panadura,18,0.04322288423602303,0.02518924931889099,0.23327526498667184
22158,Panadura,18,0.042037558228424345,0.2411513842266974,0.24107570706005252
24081,Panadura,18,0.29621697764772914,0.14969314743064,0.15419067151222007
3737,Panadura,18,0.4541244477783727,0.021193603195356635,0.2367970630900625
4131,Panadura,18,0.05637742612469973,0.3139511864023304,0.31385397659432407
14880,Panadura,18,0.03125509990809429,0.014979684568756658,0.014970904206076661
9790,Panadura,18,0.60754972499864,0.3164529974960134,0.29825599224015503
39242,Panadura,18,0.573916815309602,0.28181270354408733,0.2902735881816053
11968,Panadura,18,0.2865525623369819,0.01456996767950132,0.13194491264012342
4873,Panadura,18,0.5067597939708708,0.2723899402538504,0.2562648206587024
2588,Panadura,18,0.38238645636196533,0.20545017733852258,0.2053850598335954
21762,Panadura,18,0.6168863146382035,0.31213030302371064,0.3022707550842426
8567,Panadura,18,0.39178603434009696,0.19208978093561932,0.19804133509350744
26594,Panadura,18,0.2675744622370595,0.1313109997744744,0.13126781106981322
23638,Panadura,18,0.5865144830232112,0.3060302349309391,0.03210940337492361
32626,Panadura,18,0.44537479493001136,0.2464022868728884,0.24632505660032666
7514,Panadura,18,0.0058335790832906255,0.03231469737875462,0.032300789686017704
28610,Panadura,18,0.5688505487143222,0.02751339556679074,0.2877079966855371
30699,Panadura,18,0.03802920941045778,0.018906440241885248,0.017195770072545562
27443,Panadura,18,0.31624726931236774,0.014190707620951688,0.16949505186641525
3799,Panadura,18,0.5576028356204781,0.27354004819430877,0.025293440886640584
38432,Panadura,18,0.037609764337720564,0.19666338167992625,0.021225756827742897
2841,Panadura,18,0.6076785647820747,0.3074660569499224,0.31698792743848997
40053,Panadura,18,0.44975391601363984,0.2079389355047603,0.22739666045386103
22331,Panadura,18,0.5831646486539106,0.2950483719736244,0.2688977670872091
13394,Panadura,18,0.5547826759164087,0.28973728082865785,0.30777383647634604
2303,Panadura,18,0.5598990468719132,0.2582362159273271,0.02881088930114274
12570,Panadura,18,0.365353836991906,0.17927108102169612,0.015948134309693503
5080,Panadura,18,0.026903178334302016,0.0011182007844809394,0.013688470932116581
23336,Panadura,18,0.38628028092799,0.1953153043398808,0.21359364771434722
22203,Panadura,18,0.028453550394965513,0.014930373509518848,0.014921607732006969
10041,Panadura,18,0.033557037372126515,0.15033201571282398,0.16000330576355526
7158,Panadura,18,0.6436849895926086,0.3460853182847583,0.31541768974974066
26503,Panadura,18,0.3529422711877024,0.01803189410304996,0.01802221096136099
15040,Panadura,18,0.5893489582587733,0.02676720321450093,0.031277162900923514
11548,Panadura,18,0.06683635343329392,0.31900049383575496,0.29955147458078063
1120,Panadura,18,0.37338485015933187,0.18321959157390022,0.18872285159803945
31831,Panadura,18,0.583443801518019,0.3041462624030004,0.27719044895313866
38878,Panadura,18,0.3066644525311291,0.15498538434707443,0.15493519326030206
21550,Panadura,18,0.003757827016843654,0.001546046739632531,0.02001799321303544
26140,Panadura,18,0.0437210647319703,0.2434283949032669,0.021778892264730766
37273,Panadura,18,0.6900501329912876,0.3389105591656569,0.33880596690321724
38271,Panadura,18,0.3530224381640617,0.01639230138339276,0.18958553989425905
20431,Panadura,18,0.03471373231673972,0.0161268918586716,0.017217518516988075
18162,Panadura,18,0.033015910281701026,0.015874535261395747,0.01537325042826312
16699,Panadura,18,0.3809090935119148,0.018300204278314518,0.19253317906436743
37429,Panadura,18,0.07396119345722948,0.3637386774918945,0.031739679819400915
8740,Panadura,18,0.543865651600047,0.2837510632697148,0.2664481672948342
38859,Panadura,18,0.2736828995250107,0.13827836237972269,0.12983241373660748
7745,Panadura,18,0.5189695107810268,0.02676430256395753,0.26244790341370833
24030,Panadura,18,0.6161347492348348,0.32120788889928287,0.32110853271219775
7368,Panadura,18,0.43118524011440973,0.21144292136118825,0.02278222050167862
5678,Panadura,18,0.39270795456822927,0.19271994726617311,0.18680898848709845
27761,Panadura,18,0.2674742535166103,0.13126168871523658,0.11960702010788679
35416,Panadura,18,0.05233615158429987,0.2914327110712755,0.282502144034148
22916,Panadura,18,0.4663556378857678,0.2358780015387951,0.24318458122282804
